"rgn_id","taxa_code","sust_coeff"
5,"Blue shrimp_1","genus_average"
5,"Pacific cupped oyster_2","sp_average"
6,"Blue shrimp_3","genus_average"
6,"Whiteleg shrimp_4","sp_average"
7,"Giant tiger prawn_5","taxon_average"
8,"Bear paw clam_6","taxon_average"
8,"Crocus giant clam_7","taxon_average"
8,"Elongate giant clam_8","taxon_average"
8,"Fluted giant clam_9","taxon_average"
8,"Giant clam_10","taxon_average"
8,"Milkfish_11","sp_average"
8,"Smooth giant clam_12","taxon_average"
9,"Clams, etc. nei_13","sp_average"
9,"Milkfish_14","sp_average"
10,"Milkfish_15","sp_average"
13,"Banana prawn_16","sp_average"
13,"Milkfish_17","sp_average"
13,"Mullets nei_18","sp_average"
13,"Whiteleg shrimp_19","sp_average"
14,"Abalones nei_20","none"
14,"Abalones nei_21","none"
14,"Amberjacks nei_22","taxon_average"
14,"Amberjacks nei_23","taxon_average"
14,"Barramundi(=Giant seaperch)_24","none"
14,"Barramundi(=Giant seaperch)_25","none"
14,"Blackhead seabream_26","taxon_average"
14,"Blackhead seabream_27","taxon_average"
14,"Blood cockle_28","none"
14,"Blue swimming crab_29","taxon_average"
14,"Clams, etc. nei_30","sp_average"
14,"Clams, etc. nei_31","sp_average"
14,"Cobia_32","taxon_average"
14,"Cobia_33","taxon_average"
14,"Croakers, drums nei_34","taxon_average"
14,"Flathead grey mullet_35","none"
14,"Flathead grey mullet_36","none"
14,"Fourfinger threadfin_37","taxon_average"
14,"Giant tiger prawn_38","none"
14,"Greasyback shrimp_39","genus_average"
14,"Greater amberjack_40","taxon_average"
14,"Groupers nei_41","none"
14,"Groupers nei_42","none"
14,"Indo-Pacific swamp crab_43","taxon_average"
14,"Japanese carpet shell_44","genus_average"
14,"Japanese carpet shell_45","genus_average"
14,"Japanese eel_46","taxon_average"
14,"Japanese hard clam_47","taxon_average"
14,"Japanese hard clam_48","taxon_average"
14,"Japanese spiny lobster_49","taxon_average"
14,"Japanese spiny lobster_50","taxon_average"
14,"Kuruma prawn_51","none"
14,"Kuruma prawn_52","none"
14,"Marine crabs nei_53","taxon_average"
14,"Marine crabs nei_54","taxon_average"
14,"Marine fishes nei_55","sp_average"
14,"Marine fishes nei_56","sp_average"
14,"Marine molluscs nei_57","sp_average"
14,"Marine molluscs nei_58","sp_average"
14,"Mi-iuy (brown) croaker_59","taxon_average"
14,"Milkfish_60","none"
14,"Natantian decapods nei_61","sp_average"
14,"Pacific cupped oyster_62","none"
14,"Porgies, seabreams nei_63","taxon_average"
14,"Porgies, seabreams nei_64","taxon_average"
14,"Redtail prawn_65","taxon_average"
14,"Snappers, jobfishes nei_66","taxon_average"
14,"Snappers, jobfishes nei_67","taxon_average"
14,"Trumpet emperor_68","taxon_average"
14,"Whiteleg shrimp_69","none"
15,"Banana prawn_70","none"
15,"Barramundi(=Giant seaperch)_71","none"
15,"Cupped oysters nei_72","sp_average"
15,"Flathead lobster_73","taxon_average"
15,"Giant tiger prawn_74","none"
15,"Giant tiger prawn_75","none"
15,"Green mussel_76","genus_average"
15,"Groupers, seabasses nei_77","none"
15,"Groupers, seabasses nei_78","none"
15,"Indo-Pacific swamp crab_79","taxon_average"
15,"Indo-Pacific swamp crab_80","taxon_average"
15,"Jacks, crevalles nei_81","taxon_average"
15,"Marine fishes nei_82","sp_average"
15,"Marine fishes nei_83","sp_average"
15,"Metapenaeus shrimps nei_84","genus_average"
15,"Metapenaeus shrimps nei_85","genus_average"
15,"Milkfish_86","none"
15,"Milkfish_87","none"
15,"Scats_88","taxon_average"
15,"Snappers nei_89","sp_average"
15,"Tropical spiny lobsters nei_90","taxon_average"
15,"Whiteleg shrimp_91","sp_average"
16,"Abalones nei_92","sp_average"
16,"Atlantic salmon_93","none"
16,"Australian mussel_94","taxon_average"
16,"Australian mussel_95","taxon_average"
16,"Barramundi(=Giant seaperch)_96","none"
16,"Barramundi(=Giant seaperch)_97","none"
16,"Barramundi(=Giant seaperch)_98","none"
16,"Brine shrimp_99","taxon_average"
16,"Brown tiger prawn_100","taxon_average"
16,"Brown tiger prawn_101","taxon_average"
16,"Chinook(=Spring=King) salmon_102","genus_average"
16,"Cupped oysters nei_103","none"
16,"Cupped oysters nei_104","none"
16,"Eastern king prawn_105","taxon_average"
16,"Eastern king prawn_106","taxon_average"
16,"Eastern school shrimp_107","taxon_average"
16,"Finfishes nei_108","taxon_average"
16,"Finfishes nei_109","taxon_average"
16,"Finfishes nei_110","taxon_average"
16,"Flat and cupped oysters nei_111","sp_average"
16,"Flat and cupped oysters nei_112","sp_average"
16,"Giant tiger prawn_113","none"
16,"Giant tiger prawn_114","none"
16,"Indo-Pacific swamp crab_115","taxon_average"
16,"Kuruma prawn_116","none"
16,"Marine fishes nei_117","sp_average"
16,"Pacific cupped oyster_118","none"
16,"Pacific cupped oyster_119","none"
16,"Penaeus shrimps nei_120","sp_average"
16,"Penaeus shrimps nei_121","sp_average"
16,"Rainbow trout_122","sp_average"
16,"Sea mussels nei_123","sp_average"
16,"Southern Australia scallop_124","taxon_average"
16,"Southern bluefin tuna_125","none"
17,"Cupped oysters nei_126","sp_average"
17,"Giant tiger prawn_127","taxon_average"
17,"Indo-Pacific swamp crab_128","taxon_average"
17,"Milkfish_129","sp_average"
17,"Pearl oyster shells nei_130","taxon_average"
18,"Clams, etc. nei_131","sp_average"
18,"Flathead grey mullet_132","sp_average"
18,"Giant tiger prawn_133","taxon_average"
18,"Green mussel_134","genus_average"
18,"Metapenaeus shrimps nei_135","genus_average"
18,"Pearl oyster shells nei_136","taxon_average"
19,"Milkfish_137","sp_average"
20,"Abalones nei_138","none"
20,"Aquatic invertebrates nei_139","taxon_average"
20,"Bastard halibut_140","taxon_average"
20,"Blackhead seabream_141","taxon_average"
20,"Blood cockle_142","none"
20,"Dotted gizzard shad_143","taxon_average"
20,"Filefishes, leatherjackets nei_144","taxon_average"
20,"Fleshy prawn_145","taxon_average"
20,"Globose clam_146","taxon_average"
20,"Horned turban_147","taxon_average"
20,"Inflated ark_148","taxon_average"
20,"Japanese carpet shell_149","genus_average"
20,"Japanese hard clam_150","taxon_average"
20,"Japanese seabream_151","taxon_average"
20,"Korean mussel_152","genus_average"
20,"Korean rockfish_153","taxon_average"
20,"Kuruma prawn_154","none"
20,"Marine crustaceans nei_155","sp_average"
20,"Marine fishes nei_156","sp_average"
20,"Marine molluscs nei_157","sp_average"
20,"Mi-iuy (brown) croaker_158","taxon_average"
20,"Mullets nei_159","sp_average"
20,"Okhotsk atka mackerel_160","taxon_average"
20,"Pacific cupped oyster_161","none"
20,"Porgies, seabreams nei_162","taxon_average"
20,"Scorpionfishes, redfishes nei_163","taxon_average"
20,"Sea squirts nei_164","taxon_average"
20,"Seabasses nei_165","sp_average"
20,"Whiteleg shrimp_166","sp_average"
20,"Yesso scallop_167","sp_average"
21,"Atlantic salmon_168","sp_average"
21,"Clams, etc. nei_169","sp_average"
21,"Japanese sea cucumber_170","taxon_average"
21,"Tiger pufferfish_171","taxon_average"
21,"Yesso scallop_172","sp_average"
24,"Barramundi(=Giant seaperch)_173","sp_average"
24,"Blood cockle_174","sp_average"
24,"Green mussel_175","genus_average"
24,"Groupers nei_176","sp_average"
24,"Indo-Pacific swamp crab_177","taxon_average"
24,"Marine fishes nei_178","sp_average"
24,"Marine molluscs nei_179","sp_average"
24,"Penaeus shrimps nei_180","none"
24,"Snappers nei_181","sp_average"
25,"Abalones nei_182","sp_average"
25,"Banana prawn_183","none"
25,"Barramundi(=Giant seaperch)_184","none"
25,"Barramundi(=Giant seaperch)_185","none"
25,"Blood cockle_186","none"
25,"Blood cockle_187","none"
25,"Cupped oysters nei_188","none"
25,"Cupped oysters nei_189","none"
25,"Fourfinger threadfin_190","taxon_average"
25,"Giant tiger prawn_191","none"
25,"Giant tiger prawn_192","none"
25,"Green mussel_193","genus_average"
25,"Green mussel_194","genus_average"
25,"Groupers nei_195","none"
25,"Groupers nei_196","none"
25,"Indo-Pacific swamp crab_197","taxon_average"
25,"Marine fishes nei_198","sp_average"
25,"Metapenaeus shrimps nei_199","genus_average"
25,"Penaeus shrimps nei_200","none"
25,"Sea mussels nei_201","sp_average"
25,"Squaretail mullet_202","taxon_average"
25,"Whiteleg shrimp_203","none"
25,"Whiteleg shrimp_204","none"
29,"Cobia_205","taxon_average"
29,"Red drum_206","sp_average"
31,"Giant tiger prawn_207","taxon_average"
32,"Cobia_208","taxon_average"
32,"Drums nei_209","taxon_average"
32,"Marine fishes nei_210","sp_average"
32,"Pargo breams nei_211","taxon_average"
37,"European seabass_212","sp_average"
37,"Giant tiger prawn_213","taxon_average"
37,"Hooded oyster_214","taxon_average"
37,"Indo-Pacific swamp crab_215","taxon_average"
37,"Marine fishes nei_216","sp_average"
37,"Red drum_217","sp_average"
40,"Barramundi(=Giant seaperch)_218","sp_average"
40,"Giant tiger prawn_219","none"
40,"Indian backwater oyster_220","taxon_average"
40,"Indo-Pacific swamp crab_221","taxon_average"
40,"Milkfish_222","sp_average"
41,"Giant tiger prawn_223","taxon_average"
41,"Indian white prawn_224","sp_average"
41,"Japanese meagre_225","taxon_average"
42,"Giant tiger prawn_226","none"
42,"Indo-Pacific swamp crab_227","taxon_average"
42,"Sea cucumbers nei_228","taxon_average"
43,"Penaeus shrimps nei_229","sp_average"
45,"Penaeus shrimps nei_230","sp_average"
47,"Indian white prawn_231","sp_average"
48,"Gilthead seabream_232","sp_average"
48,"Indian white prawn_233","sp_average"
48,"Yellowfin tuna_234","sp_average"
50,"Barramundi(=Giant seaperch)_235","none"
50,"Flathead grey mullet_236","none"
50,"Giant tiger prawn_237","none"
50,"Gilthead seabream_238","sp_average"
50,"Goldlined seabream_239","taxon_average"
50,"Groupers nei_240","none"
50,"Indian white prawn_241","sp_average"
50,"Metapenaeus shrimps nei_242","genus_average"
50,"Sandfish_243","taxon_average"
50,"Sobaity seabream_244","taxon_average"
51,"Gilthead seabream_245","sp_average"
51,"Goldsilk seabream_246","taxon_average"
51,"Groupers nei_247","sp_average"
51,"Marine fishes nei_248","sp_average"
51,"Sobaity seabream_249","taxon_average"
52,"Gilthead seabream_250","sp_average"
52,"Groupers nei_251","sp_average"
52,"Sobaity seabream_252","taxon_average"
52,"White-spotted spinefoot_253","taxon_average"
53,"Penaeus shrimps nei_254","sp_average"
54,"European seabass_255","sp_average"
54,"Gilthead seabream_256","sp_average"
54,"Goldlined seabream_257","taxon_average"
54,"Green tiger prawn_258","taxon_average"
54,"Groupers nei_259","sp_average"
54,"Indian white prawn_260","sp_average"
54,"Mullets nei_261","sp_average"
54,"Sobaity seabream_262","taxon_average"
54,"White-spotted spinefoot_263","taxon_average"
61,"Atlantic bluefin tuna_264","sp_average"
61,"Carpet shells nei_265","sp_average"
61,"Common cuttlefish_266","sp_average"
61,"Common sole_267","sp_average"
61,"European eel_268","sp_average"
61,"European flat oyster_269","sp_average"
61,"European seabass_270","sp_average"
61,"Flathead grey mullet_271","sp_average"
61,"Gilthead seabream_272","sp_average"
61,"Groupers nei_273","sp_average"
61,"Marine crustaceans nei_274","sp_average"
61,"Mediterranean mussel_275","sp_average"
61,"Octopuses nei_276","sp_average"
61,"Pacific cupped oyster_277","sp_average"
61,"Thinlip grey mullet_278","taxon_average"
62,"Clams, etc. nei_279","none"
62,"European eel_280","none"
62,"European flat oyster_281","none"
62,"European seabass_282","none"
62,"Gilthead seabream_283","none"
62,"Marine fishes nei_284","none"
